Id,SalePrice
2733,134302.59733910195
2734,101914.10139049924
2735,101914.10139049924
2736,109268.26019914768
2737,99090.60987245003
2738,128438.3484569506
2739,153587.94891011482
2740,143410.29858341717
2741,101914.10139049924
2742,159732.02703004115
2743,101914.10139049924
2744,157970.24700475432
2745,157970.24700475432
2746,113798.92748974691
2747,143410.29858341717
2748,125738.35784173143
2749,101914.10139049924
2750,101914.10139049924
2751,106444.76868109847
2752,246373.48838052724
2753,153944.9123876031
2754,224927.77227665365
2755,159732.02703004115
2756,72546.46626735754
2757,74308.2462926444
2758,99281.3434215876
2759,155173.22561118068
2760,111220.77377357213
2761,135907.77057880897
2762,150616.08819610585
2763,200204.52161144014
2764,152254.3673185627
2765,264004.0444417489
2766,108058.1795104256
2767,88300.60114871453
2768,104614.09200571841
2769,101914.10139049924
2770,159732.02703004115
2771,91736.45106380159
2772,101914.10139049924
2773,176850.9732792609
2774,101914.10139049924
2775,112187.11849176568
2776,161132.84126790083
2777,152568.60177053028
2778,118471.32821803167
2779,164966.14718001324
2780,118471.32821803167
2781,84477.65902972195
2782,97880.52918372795
2783,53402.84813403021
2784,115560.70751503378
2785,118479.56580765179
2786,50483.989841412214
2787,125730.12025211133
2788,50483.989841412214
2789,214878.21467434196
2790,97355.29997163877
2791,115560.70751503378
2792,50483.989841412214
2793,160889.1052973723
2794,60661.640168109865
2795,109363.62697371647
2796,84477.65902972195
2797,203299.75010978465
2798,115035.47830294461
2799,109458.99374828525
2800,84477.65902972195
2801,128648.97854472933
2802,101914.10139049924
2803,213164.69991674973
2804,119594.27972180508
2805,94655.3093564196
2806,84477.65902972195
2807,157751.37932735548
2808,125738.35784173143
2809,125730.12025211133
2810,101914.10139049924
2811,125738.35784173143
2812,174344.97787276926
2813,244829.36436239004
2814,244829.36436239004
2815,84477.65902972195
2816,210464.70930153056
2817,115560.70751503378
2818,130173.65835776187
2819,166718.94896533102
2820,125738.35784173143
2821,101914.10139049924
2822,219865.21452693717
2823,313893.7497793802
2824,128438.3484569506
2825,147800.83426767675
2826,123976.57781644457
2827,135907.77057880897
2828,235444.51008785883
2829,233257.72088782332
2830,215577.5425565175
2831,191753.2861052853
2832,242485.9683767747
2833,249571.21174482722
2834,191753.2861052853
2835,191753.2861052853
2836,191753.2861052853
2837,162432.01764526032
2838,144881.97597505874
2839,191753.2861052853
2840,181575.63577858766
2841,191753.2861052853
2842,191753.2861052853
2843,150520.72142153705
2844,194725.14681929428
2845,106349.40190652969
2846,191753.2861052853
2847,191753.2861052853
2848,206725.2362317519
2849,191753.2861052853
2850,284294.86608942517
2851,242798.66889650727
2852,250301.19690111544
2853,232621.01856980962
2854,172731.56704344213
2855,191753.2861052853
2856,191753.2861052853
2857,191753.2861052853
2858,191753.2861052853
2859,135983.2408147366
2860,143043.0617100586
2861,106349.40190652969
2862,191753.2861052853
2863,155051.3887121363
2864,242798.66889650727
2865,178875.6451633685
2866,185609.20798535895
2867,91736.45106380159
2868,155173.22561118068
2869,104832.95968311724
2870,128438.3484569506
2871,94655.3093564196
2872,50483.989841412214
2873,99281.3434215876
2874,97355.29997163877
2875,135907.77057880897
2876,150711.45497067465
2877,128648.97854472933
2878,128648.97854472933
2879,97355.29997163877
2880,94655.3093564196
2881,128648.97854472933
2882,94655.3093564196
2883,155173.22561118068
2884,184861.73094456425
2885,146329.15687603515
2886,155659.47479694037
2887,91736.45106380159
2888,152473.2349959615
2889,84477.65902972195
2890,84477.65902972195
2891,138607.76119402813
2892,57742.78187549186
2893,104614.09200571841
2894,60661.640168109865
2895,244777.56943570665
2896,215569.3049668974
2897,177044.96848798843
2898,187222.61881468608
2899,225746.95529359506
2900,177044.96848798843
2901,159732.02703004115
2902,181575.63577858766
2903,313503.1305582344
2904,304337.46622308786
2905,67920.43220218952
2906,233257.72088782332
2907,106349.40190652969
2908,113798.92748974691
2909,166875.5557509109
2910,106349.40190652969
2911,106349.40190652969
2912,116527.05223322734
2913,106349.40190652969
2914,106349.40190652969
2915,106349.40190652969
2916,116527.05223322734
2917,147800.83426767675
2918,123881.21104187578
2919,260478.8472278131
