Id,SalePrice
2538.0,201007.18916528043
2539.0,200497.5816303906
2540.0,192043.898180553
2541.0,200195.49179598573
2542.0,162462.4278436785
2543.0,112010.85018129204
2544.0,115569.20324991643
2545.0,129188.64807265578
2546.0,162407.54234054848
2547.0,156915.21233989228
2548.0,175824.16828218428
2549.0,156365.88801998063
2550.0,614314.7899659052
2551.0,166809.9916995035
2552.0,121816.4459664044
2553.0,58295.15439324337
2554.0,100623.42231110577
2555.0,112895.49876143853
2556.0,70859.67952299258
2557.0,92088.86031100736
2558.0,169686.30220262567
2559.0,134411.77034301218
2560.0,132131.00781062106
2561.0,142153.17509112088
2562.0,129474.82931142929
2563.0,143843.9493697998
2564.0,187316.00126748835
2565.0,114124.49173198151
2566.0,130236.37433160166
2567.0,120675.96578203863
2568.0,194325.84888668777
2569.0,185523.13793980004
2570.0,142053.07177487575
2571.0,179378.44538409845
2572.0,201820.499815583
2573.0,225662.9413526624
2574.0,293977.9246703591
2575.0,141798.75108502642
2576.0,122648.23049919168
2577.0,156598.49080920592
2578.0,80447.5299555927
2579.0,11275.680853211088
2580.0,137401.83710735803
2581.0,120775.61628649756
2582.0,113756.07059612265
2583.0,256228.05039011245
2584.0,168634.03658074955
2585.0,189749.884296885
2586.0,224637.0280021031
2587.0,216361.9983164298
2588.0,152531.92018099222
2589.0,154739.73408248113
2590.0,216302.69909221004
2591.0,223334.7571110204
2592.0,242257.4098134418
2593.0,251835.7084739993
2594.0,193669.46486565704
2595.0,226178.12167791836
2596.0,293446.1149370305
2597.0,201875.3612277347
2598.0,256079.6444027545
2599.0,330501.3579368759
2600.0,159428.5864257957
2601.0,166282.693617651
2602.0,88032.05282155005
2603.0,81852.86234443588
2604.0,72702.98213842837
2605.0,90817.31397042028
2606.0,136926.19982143142
2607.0,176724.55205002846
2608.0,190385.4629990575
2609.0,148294.2942244641
2610.0,86198.05557397078
2611.0,143115.35036427248
2612.0,156249.43019806664
2613.0,109012.38177266927
2614.0,115570.90485943691
2615.0,157131.07118009706
2616.0,131567.05184352025
2617.0,205851.9077502985
2618.0,183867.44144542702
2619.0,236014.91884911247
2620.0,178813.20309800212
2621.0,184164.31303346716
2622.0,191775.73632067558
2623.0,260708.40056024492
2624.0,284461.78022980504
2625.0,321752.3222040362
2626.0,170261.47600137605
2627.0,209541.94050741242
2628.0,335413.86526270816
2629.0,391135.136060579
2630.0,315414.9562028679
2631.0,373093.16610998707
2632.0,334578.30305362307
2633.0,283994.3779416329
2634.0,320127.8518337447
2635.0,164268.58872393635
2636.0,210207.27338643325
2637.0,181751.65112888208
2638.0,250791.70326104225
2639.0,187458.78215422085
2640.0,154678.74438739638
2641.0,102496.60032888083
2642.0,199952.48443618952
2643.0,140337.33352981252
2644.0,142939.2823008988
2645.0,122488.31960684946
2646.0,117874.42369075445
2647.0,126723.94478290458
2648.0,151946.9879849737
2649.0,142859.72734506777
2650.0,158695.04374669096
2651.0,165444.5446434617
2652.0,345504.85668944963
2653.0,271443.5654095104
2654.0,262978.4936378056
2655.0,316044.2145684946
2656.0,301475.68794079334
2657.0,300315.87455048994
2658.0,276045.86633564904
2659.0,289948.51759043755
2660.0,306045.91695650783
2661.0,307430.4529318211
2662.0,304245.5235763262
2663.0,278069.21118953684
2664.0,271729.84425996663
2665.0,298264.4468153012
2666.0,281296.82595105167
2667.0,176814.91078986926
2668.0,199622.20252318145
2669.0,191256.59787629568
2670.0,287595.7170508371
2671.0,199622.20252318145
2672.0,211392.85489855474
2673.0,221082.1586536439
2674.0,224491.16348375217
2675.0,195085.44963122625
2676.0,207833.2684326088
2677.0,205566.8073538933
2678.0,259247.25269028102
2679.0,267485.23477486684
2680.0,284190.71566757234
2681.0,348103.6499994935
2682.0,311812.784070699
2683.0,382978.593606157
2684.0,299025.3265042349
2685.0,315902.544352446
2686.0,260502.8397609219
2687.0,277727.96027169214
2688.0,246929.32729647215
2689.0,228683.30936491932
2690.0,350890.7571581935
2691.0,197610.81868238002
2692.0,154529.42838517833
2693.0,219673.1010915807
2694.0,153920.3191467584
2695.0,214545.9089377399
2696.0,206161.48729377682
2697.0,203512.86936256127
2698.0,188412.93524787808
2699.0,190347.57898614882
2700.0,174303.05537110916
2701.0,161357.99586015055
2702.0,127696.22953633545
2703.0,166439.16864865017
2704.0,150974.7223652315
2705.0,113904.51977041853
2706.0,108422.97073221277
2707.0,120759.02665490331
2708.0,117288.06280029425
2709.0,92177.07805696153
2710.0,110492.68902043835
2711.0,282516.548807211
2712.0,320118.4837015369
2713.0,203279.58387267124
2714.0,179892.7789788097
2715.0,178921.1528543264
2716.0,170418.18834997015
2717.0,192911.3598676219
2718.0,250637.7617974633
2719.0,141413.2964324369
2720.0,190300.20417074976
2721.0,134667.02174213878
2722.0,166604.74657302513
2723.0,158478.52672625496
2724.0,107240.82763306075
2725.0,119532.26899265428
2726.0,132321.27671816852
2727.0,179068.04688807018
2728.0,178696.27527279872
2729.0,140770.22310045385
2730.0,133283.96614572196
2731.0,105330.55780132837
2732.0,107024.89668320329
2733.0,167386.2185933774
2734.0,156589.20493304217
2735.0,122235.72287415876
2736.0,144084.49266137648
2737.0,108776.23055598186
2738.0,172891.59627425042
2739.0,167711.54016286787
2740.0,146639.33367638127
2741.0,138486.36668373575
2742.0,168468.08750464395
2743.0,135447.4194063223
2744.0,152315.77920171292
2745.0,146241.839540879
2746.0,123250.2064824428
2747.0,160803.06055791257
2748.0,121836.35119074676
2749.0,110781.71083872742
2750.0,114285.11941035395
2751.0,108693.05841035955
2752.0,242153.90550548
2753.0,168178.0952248415
2754.0,245094.32114054053
2755.0,151413.62032295438
2756.0,53765.99371822714
2757.0,53252.518775107106
2758.0,54412.48191693984
2759.0,144591.01645455672
2760.0,132247.3475612034
2761.0,144746.5333963507
2762.0,155579.15943670738
2763.0,203907.72714689886
2764.0,168355.78731511533
2765.0,258120.43793469737
2766.0,115179.82761763898
2767.0,55349.03507426311
2768.0,138149.8826371536
2769.0,125515.65974353859
2770.0,170334.59516636678
2771.0,102358.67574468558
2772.0,100690.59694433166
2773.0,164586.17119316547
2774.0,146930.5032384263
2775.0,124667.7912947163
2776.0,156949.8483469165
2777.0,167065.59952121298
2778.0,122253.05255726003
2779.0,130260.45226128935
2780.0,121711.7228671317
2781.0,85375.57261273102
2782.0,73126.20141312247
2783.0,64209.56962407241
2784.0,120603.18311626161
2785.0,135172.59754192038
2786.0,14749.804303319193
2787.0,129216.0085525089
2788.0,44157.72769533121
2789.0,221492.92571088392
2790.0,76931.73660278064
2791.0,123014.83032062487
2792.0,45661.26753264689
2793.0,171797.79961105087
2794.0,60532.47671643505
2795.0,117441.85114212008
2796.0,82863.37566786772
2797.0,237590.11122986744
2798.0,96489.73105415213
2799.0,113522.76184061752
2800.0,63801.25055239163
2801.0,119676.67740261764
2802.0,126042.78032772546
2803.0,220606.56374206068
2804.0,140575.01792205684
2805.0,84291.15297173033
2806.0,89768.37258556951
2807.0,174952.13325202884
2808.0,135570.40805634437
2809.0,128596.08866345626
2810.0,120543.80234581977
2811.0,163384.75989518547
2812.0,159065.05052054604
2813.0,212394.8123491779
2814.0,210948.4504058531
2815.0,89081.17710943939
2816.0,240737.57288687606
2817.0,128486.34354435839
2818.0,116545.49344615405
2819.0,181498.404776701
2820.0,125063.44262480596
2821.0,104118.99265297712
2822.0,191915.74887319375
2823.0,304526.4278615471
2824.0,172573.42107026745
2825.0,149192.7683479616
2826.0,127236.25604786188
2827.0,160293.05359819648
2828.0,236903.36874943227
2829.0,220007.60876978165
2830.0,254937.58032647776
2831.0,203291.06773405639
2832.0,236482.1794859746
2833.0,267634.6705850372
2834.0,225620.79852680955
2835.0,237133.5076235698
2836.0,208433.0378142069
2837.0,176508.01162051503
2838.0,153999.79422927997
2839.0,176253.91266292287
2840.0,217209.96238908754
2841.0,213678.93974215188
2842.0,220087.4099830552
2843.0,150785.45653821505
2844.0,180068.36690227245
2845.0,107422.9406212424
2846.0,217136.85592937516
2847.0,194339.83571060677
2848.0,237362.22801667405
2849.0,224645.74747642316
2850.0,277789.0209299377
2851.0,234411.3470136379
2852.0,241154.1580859113
2853.0,228869.20501302113
2854.0,155391.87558922288
2855.0,216425.437013119
2856.0,218066.03921920015
2857.0,208634.4883133606
2858.0,212567.37146779918
2859.0,110735.15861543501
2860.0,118954.97843477479
2861.0,133295.28677286976
2862.0,214872.20504062693
2863.0,133345.56055426947
2864.0,255869.51436913456
2865.0,167106.47286053468
2866.0,216591.28590268176
2867.0,69903.73944565747
2868.0,135785.36789465998
2869.0,117507.17683671229
2870.0,132376.7047677962
2871.0,82756.51511574024
2872.0,-2352.9627089314163
2873.0,95845.84574764338
2874.0,126015.0491021655
2875.0,137501.46854895027
2876.0,167027.47640751558
2877.0,134806.48808801943
2878.0,163860.04805472144
2879.0,119625.1745938973
2880.0,112154.41339975456
2881.0,142269.90349249472
2882.0,142262.72898738412
2883.0,182762.6275469109
2884.0,201442.9545659346
2885.0,171590.43845088105
2886.0,179206.5370089505
2887.0,101185.06281228433
2888.0,143234.8829807241
2889.0,32645.90194222983
2890.0,49251.74129108898
2891.0,156309.34052787232
2892.0,13589.347192143556
2893.0,100030.54535015742
2894.0,18584.25503673707
2895.0,265680.369074221
2896.0,257339.08765602927
2897.0,203751.73968928377
2898.0,207245.4416084229
2899.0,242697.3999092118
2900.0,163732.01223602355
2901.0,199592.3220159798
2902.0,194611.74168201443
2903.0,294465.8807818985
2904.0,307822.9713685487
2905.0,47798.0463476039
2906.0,234011.8744888676
2907.0,117966.08969969768
2908.0,116061.07451893832
2909.0,197114.36672660545
2910.0,51796.765678839525
2911.0,88032.05282155005
2912.0,146617.02267979877
2913.0,87395.87768682814
2914.0,72702.98213842837
2915.0,72702.98213842837
2916.0,87428.98276393907
2917.0,156695.01584382984
2918.0,111786.59984412021
2919.0,241008.24266205123
