id,price
16311,555572.0675694107
16312,410476.5723994229
16313,274903.6564673976
16314,419708.2020247102
16315,624891.0162242708
16316,551933.650456782
16317,404362.90709640353
16318,338280.7773661355
16319,357279.4600754313
16320,850346.884844305
16321,238402.0913462562
16322,243190.15324405063
16323,389992.48510883696
16324,439399.16902942554
16325,555348.9293628562
16326,563232.7488041032
16327,414153.26420690323
16328,238533.571009203
16329,325065.3193530867
16330,440387.1658151107
16331,748778.3403965455
16332,287621.63049241644
16333,895225.748288873
16334,414920.57033233106
16335,396007.0547976166
16336,770124.7288701693
16337,554877.0922306594
16338,623006.3191219355
16339,270710.5116222986
16340,283916.5412868243
16341,849363.9882858042
16342,840450.5401951433
16343,403400.29092503444
16344,528430.5741426434
16345,906169.2136038495
16346,337882.77409666614
16347,352372.98082883935
16348,635767.3934063176
16349,617058.3358714393
16350,1470216.4479341276
16351,343458.2846072136
16352,421880.84362249746
16353,553408.4231168672
16354,289398.8111781774
16355,378414.1514268445
16356,308435.0850166307
16357,500868.21920017735
16358,701057.7980554975
16359,658832.0054586581
16360,765257.5403084265
16361,517760.9807847211
16362,597957.4905379545
16363,207705.10416089554
16364,526425.7482092207
16365,963288.2647371622
16366,220871.47932979977
16367,293281.24480551993
16368,319592.57000349276
16369,330015.3000468256
16370,540957.3599222553
16371,642485.9276704284
16372,375666.370279741
16373,259527.6195343451
16374,499856.4506728248
16375,362055.17785499623
16376,517928.68885389884
16377,510842.66287491313
16378,643877.7035675796
16379,1317000.155410529
16380,336709.876222735
16381,389696.31004960916
16382,320557.4913815975
16383,594908.01253955
16384,416169.1439436268
16385,793258.0616811048
16386,310469.26354036125
16387,530072.2688241663
16388,358453.296321278
16389,292793.34486479504
16390,461045.3309524771
16391,356766.36994862
16392,570008.9495379155
16393,670078.6786384163
16394,617389.4259854808
16395,217230.24148450073
16396,421163.91341697227
16397,234155.25071851938
16398,197251.24714425945
16399,819204.9812057922
16400,272803.0702973226
16401,1972756.092437443
16402,648879.1138638989
16403,325403.8313993011
16404,443832.1558470484
16405,370394.1129841175
16406,638027.7291197543
16407,718790.753767333
16408,188036.05174917722
16409,486617.17875509756
16410,502907.96231693873
16411,556454.2682901134
16412,554970.9952624696
16413,421527.36758916994
16414,387648.73437074193
16415,714665.3237664087
16416,353091.2923582203
16417,563913.6505250686
16418,325958.058652082
16419,243496.14458453844
16420,364653.12344766833
16421,794806.30537203
16422,256005.2838239121
16423,363506.67962529993
16424,444609.0125274903
16425,300433.92585166486
16426,491263.8802690087
16427,611137.5163961247
16428,397183.6666289246
16429,268799.75362991955
16430,656237.7934820296
16431,527540.3526993227
16432,1537771.5637080413
16433,700858.6800945635
16434,722320.8051999649
16435,870174.5659727056
16436,748978.280486211
16437,329269.191509785
16438,680226.2848949258
16439,592181.1540523975
16440,494887.0607346147
16441,548118.845486693
16442,731738.4362205948
16443,462075.43049724656
16444,550911.2122469785
16445,796048.7333944999
16446,512602.2717248216
16447,302811.89168611704
16448,676988.965057436
16449,317386.0979869664
16450,746753.4771403709
16451,556023.3549699689
16452,526635.7316514206
16453,813882.4112588298
16454,922984.6377334904
16455,624531.872527398
16456,380823.6870570639
16457,384872.3934651706
16458,626721.7935091994
16459,831386.9914741563
16460,566282.4289882724
16461,388379.42455642624
16462,418074.0832848109
16463,306147.5386466084
16464,462074.5747253837
16465,502106.88538519776
16466,430905.6964300753
16467,275565.0906969005
16468,666567.0783805312
16469,763117.8444112112
16470,1021955.9114842301
16471,707315.1751033412
16472,227471.43366811908
16473,757590.2920012035
16474,496919.8492953432
16475,538775.9524511754
16476,539036.8156106216
16477,650062.0187772531
16478,397474.3268484111
16479,971451.7560811164
16480,322122.9037256245
16481,332248.8188587553
16482,901238.2849294007
16483,431312.7285412708
16484,884707.1258823267
16485,437227.467007412
16486,382908.50507551583
16487,435481.69514775777
16488,529678.5312057463
16489,655838.4347811447
16490,488366.9342464943
16491,624064.3776639828
16492,477685.94841494935
16493,263839.2965326955
16494,556080.8409802405
16495,664358.081764323
16496,423286.1038972312
16497,538292.9277227616
16498,303802.80976064195
16499,619170.746781561
16500,448940.0291861157
16501,193003.4584399254
16502,847513.8755088914
16503,476176.3798555565
16504,284728.99296235945
16505,434540.4916389091
16506,188077.26868235753
16507,368163.1079716967
16508,209909.7069967273
16509,267659.63227105665
16510,261726.92732506903
16511,288007.1882495537
16512,597772.8184355698
16513,788494.0185742852
16514,732251.4039941323
16515,229086.58949917
16516,288149.0437002491
16517,521744.8711012849
16518,616493.1943770188
16519,738506.7059572956
16520,209365.2831978691
16521,764814.1804043654
16522,205227.0407238074
16523,278423.69546725886
16524,673933.4970329119
16525,763308.932533582
16526,219864.9534229518
16527,773259.2877819416
16528,544807.0089233774
16529,436021.4828852056
16530,774467.4228723672
16531,344224.71238036244
16532,718790.9655343735
16533,453899.9731711417
16534,643724.0637463392
16535,196874.82211888157
16536,238493.27123557025
16537,404738.45891162043
16538,763246.601221727
16539,629779.9497458158
16540,215385.03151564355
16541,294616.71067152126
16542,359814.58176924416
16543,386189.5604519355
16544,286080.8743405188
16545,394046.15317646594
16546,303833.64843988523
16547,343695.0441892168
16548,564776.4330863869
16549,395780.3296178992
16550,362176.9018320522
16551,332176.3804952304
16552,581731.4381914559
16553,197481.1297483877
16554,404184.28448139544
16555,391955.73135086003
16556,529056.2324269209
16557,298489.6013330986
16558,703588.7652514554
16559,246957.43259769643
16560,618029.2385289384
16561,401859.9330205631
16562,474540.39621224016
16563,387990.5885686939
16564,516422.8565222809
16565,494463.84896850656
16566,378572.3180062549
16567,562160.8862812716
16568,444624.86104337114
16569,315656.5811912721
16570,436221.9488397446
16571,188611.22558428466
16572,774344.3003433186
16573,267538.61448250327
16574,602557.0608342192
16575,633415.5268346529
16576,315979.229682059
16577,443558.99944976263
16578,312324.3880194735
16579,533034.1806717459
16580,512035.8484834976
16581,316382.2969445625
16582,413757.05934894935
16583,677133.0919690216
16584,440379.5599149562
16585,573678.8098626358
16586,214416.04030669815
16587,681379.054621081
16588,383809.1147603693
16589,576465.5090832172
16590,359571.28059950756
16591,505045.5120137693
16592,273553.00439681095
16593,272533.4791689993
16594,522696.088674804
16595,710085.9391185858
16596,701929.6610601298
16597,256105.8589097206
16598,344480.05581530265
16599,648346.8367175567
16600,274730.425898511
16601,738556.662711774
16602,195449.1474587884
16603,249676.5710720024
16604,436029.6166864311
16605,249893.0512480783
16606,692071.2878966818
16607,299753.73249052913
16608,385981.9517389229
16609,591236.4508613454
16610,335062.9959075457
16611,424543.80725398846
16612,982049.6005985867
16613,663379.9457635866
16614,864729.1938841916
16615,290900.12696181505
16616,302039.7857891219
16617,458663.2278279167
16618,340046.99913449644
16619,290415.0526328565
16620,574241.6855219125
16621,284533.5390868424
16622,387777.32057210576
16623,379210.74079690437
16624,616145.8418662936
16625,366550.5375435002
16626,646980.8489896964
16627,199989.92794707228
16628,558972.780572303
16629,540899.1217256823
16630,657554.4361934067
16631,539919.4333262584
16632,406317.2993692945
16633,249897.37877135782
16634,489971.69467882573
16635,215756.13946681918
16636,188185.7137937979
16637,221336.38315345015
16638,401995.3811414196
16639,303437.57198924135
16640,298267.030182157
16641,1300776.1918104184
16642,570784.2660485234
16643,556309.3486393107
16644,724361.6084637602
16645,485044.1197531361
16646,219538.66343534502
16647,572573.4835153455
16648,433352.59992209356
16649,337206.18160592904
16650,222651.60919909418
16651,444459.81842263945
16652,523019.5403363234
16653,307330.55735738017
16654,561045.255766181
16655,561976.9221089742
16656,505747.18168859795
16657,747556.0691656881
16658,404520.60837790446
16659,572136.4609247942
16660,388499.76391780796
16661,248054.35096583155
16662,795084.55623428
16663,353549.86880355934
16664,544398.3445033359
16665,1070725.335577024
16666,434403.9857029017
16667,532968.2198483278
16668,206346.2277086798
16669,277220.9797968896
16670,264266.2663889626
16671,643299.5125277288
16672,896199.0718919102
16673,373540.3457629834
16674,243700.91621053222
16675,318517.035071172
16676,520012.0801691508
16677,258272.73135556089
16678,688564.2331093724
16679,275306.286689281
16680,258832.07869135245
16681,548357.7296676891
16682,437655.518953149
16683,273412.0871809739
16684,279068.8619407471
16685,381220.75249793805
16686,380015.8606483634
16687,842660.0816914565
16688,529922.8241571108
16689,438701.26567596843
16690,442937.5481923276
16691,1081528.1601772301
16692,323988.79251827096
16693,551748.087788688
16694,292296.53453247075
16695,293603.11621742934
16696,1495912.0895129098
16697,720848.3571525145
16698,609289.1141330347
16699,255632.8004104103
16700,384727.7735404053
16701,504653.05660518515
16702,587381.4963797078
16703,441935.2271740483
16704,395248.4685528149
16705,638591.8784038159
16706,532048.5151805533
16707,438243.92793005897
16708,353281.2423586123
16709,582511.7525605807
16710,320715.9965137557
16711,425900.7395088108
16712,333008.95826269855
16713,419205.00148256164
16714,800128.240315292
16715,228063.5606750475
16716,768226.3789244893
16717,631536.3382572467
16718,572715.1114700079
16719,410202.36704821954
16720,276465.52416133846
16721,251601.00728402293
16722,545562.8124802959
16723,507441.26014905615
16724,1459552.5127968907
16725,451748.42202511936
16726,201115.99684468575
16727,1598496.5655020867
16728,450793.4484244227
16729,472245.38211272063
16730,395899.07306209666
16731,510333.9527886092
16732,438810.51856969256
16733,289074.36141636746
16734,818830.5665052752
16735,543902.4244908065
16736,626453.0604102672
16737,480501.7683002039
16738,218127.7282740376
16739,554029.0988555264
16740,430203.05934005056
16741,236883.97489686604
16742,610639.0410313258
16743,312551.70470611064
16744,637423.2046679214
16745,490072.6825866257
16746,716209.0149296352
16747,322381.5460679722
16748,951498.5929737649
16749,378818.30702388834
16750,485507.4498268254
16751,396381.29067015275
16752,324937.8930970809
16753,730677.2533455831
16754,302253.45223979576
16755,859637.6254813307
16756,561467.0689490017
16757,342354.10664750554
16758,279042.9667511153
16759,299089.90099650965
16760,576664.950281754
16761,401511.6880767833
16762,573941.469006934
16763,343057.19387461094
16764,406069.4947953775
16765,385283.7131830191
16766,320185.60396997246
16767,692091.1997735451
16768,391842.9886086801
16769,580714.3247701036
16770,295333.7688273618
16771,761970.7595774698
16772,301380.4204789159
16773,523435.8663432301
16774,261558.96916405548
16775,481915.8219799005
16776,568100.4248277884
16777,546283.6118753568
16778,556524.374458303
16779,210595.7017959055
16780,601944.8944771218
16781,1201481.051436086
16782,710760.4327422434
16783,462071.32804009493
16784,733285.3159631923
16785,767657.9757963094
16786,265004.70917991875
16787,459460.8287129866
16788,371383.11919504154
16789,650790.7929373564
16790,320138.8206201164
16791,408178.6506713357
16792,543116.4954423779
16793,332022.80882974446
16794,405370.8242016104
16795,387556.32349534484
16796,567772.4199699603
16797,908945.9759147109
16798,606214.3585216241
16799,679142.4860642835
16800,427253.9359896696
16801,371499.76407941437
16802,222557.08945898787
16803,240601.85694835882
16804,952087.2527290845
16805,432026.51819112094
16806,524719.4370695724
16807,830742.8739494954
16808,735431.8026310137
16809,689515.7881829628
16810,363067.7816647672
16811,543580.5589787394
16812,418139.9167833335
16813,406977.4786049766
16814,508272.958543
16815,192383.6007657848
16816,622416.6032559142
16817,447850.5321896307
16818,668557.9264816738
16819,280622.9868779406
16820,496466.72207814
16821,685612.4493284937
16822,633094.3441274349
16823,882133.2065905354
16824,230911.21831432593
16825,341240.7348309889
16826,476068.62234924757
16827,737954.1134023546
16828,531987.1279233319
16829,427814.6289472224
16830,414798.55434138176
16831,312825.9585297189
16832,623582.7262164338
16833,349925.10569395655
16834,204566.38314301232
16835,407497.3233739471
16836,887741.2912543211
16837,330649.9198063706
16838,743968.7543403989
16839,472740.7884687529
16840,363633.91396891733
16841,409929.276186761
16842,410686.13429485937
16843,947913.9135301393
16844,241318.10706067472
16845,529003.3933099536
16846,569232.6195766078
16847,582378.614956823
16848,530809.1133408607
16849,426399.3385577546
16850,537078.1025729702
16851,827248.3318449392
16852,847409.477437776
16853,374456.30072790716
16854,352088.2687992525
16855,259822.53765895235
16856,533558.1656696701
16857,415868.954488709
16858,1305506.119762066
16859,410842.3924194471
16860,303271.0237617132
16861,724243.3901547472
16862,445700.1953335582
16863,236391.06757387286
16864,400244.93155413494
16865,367170.75682192395
16866,279607.9710134713
16867,262258.61004954117
16868,300552.80493355275
16869,365963.8987066606
16870,295420.2329837233
16871,544755.7813871037
16872,448716.8151860934
16873,477476.9804729401
16874,757947.0651326043
16875,386242.73374249035
16876,757024.6499962716
16877,428710.57926841
16878,445303.2210685256
16879,908679.1343210064
16880,799345.2915132215
16881,1036650.6423161785
16882,202789.91292906567
16883,201490.99874557997
16884,351922.39233404765
16885,489640.324057861
16886,230134.1340718021
16887,545252.8890912281
16888,212693.81111121894
16889,776292.2369099541
16890,329601.9689254382
16891,502615.87535411573
16892,304614.22507660254
16893,251252.92589529144
16894,261507.0137104488
16895,413478.70516810665
16896,525399.5321802391
16897,258199.10509516016
16898,392404.4527022172
16899,262061.26903811004
16900,261561.7336383593
16901,772945.9653142493
16902,665502.3691045417
16903,658057.095335849
16904,669028.4378654325
16905,274042.9639352791
16906,905381.1522268476
16907,450347.61078877427
16908,427432.6755022252
16909,412643.5525596033
16910,271052.15051210625
16911,288516.6581859927
16912,284251.19389303756
16913,241514.00773442475
16914,964094.1300401645
16915,1212926.9041633743
16916,384916.56805286475
16917,1061681.6723933518
16918,203663.13574606736
16919,290964.6399303092
16920,503459.8160078712
16921,453996.47913247615
16922,272766.27232140856
16923,295135.9076017986
16924,501036.6610698621
16925,538148.9506807453
16926,860826.8274764135
16927,546005.8150669938
16928,360841.0300764452
16929,436122.7560764581
16930,506422.33573336405
16931,439798.6353875757
16932,420707.2600543794
16933,566331.5507007538
16934,247272.8098125044
16935,203341.2995481639
16936,800789.8694275379
16937,277361.44020582625
16938,244368.4814980726
16939,738992.2153544277
16940,426311.12472492596
16941,341598.9895010837
16942,234799.19146095245
16943,646153.6210580453
16944,654328.629907138
16945,201971.81715329707
16946,619528.5316182075
16947,524258.0549799253
16948,818860.0311870866
16949,248359.94012870043
16950,417225.65256293747
16951,208892.2409891507
16952,600056.7244519852
16953,292337.8509547915
16954,378198.1852444638
16955,782448.9172267932
16956,785105.0478271525
16957,382495.99895732687
16958,486141.0199698518
16959,553191.8432379927
16960,207068.73024398062
16961,522430.2075642352
16962,509630.9135969169
16963,403518.8892568
16964,451166.6159283699
16965,857311.0201100543
16966,969011.2789429695
16967,903757.6948779458
16968,196398.81993986305
16969,570194.7475435112
16970,267626.3684689388
16971,308517.0556152694
16972,341361.355488444
16973,705007.119382032
16974,477274.6073879023
16975,565939.6807177449
16976,209649.22251306011
16977,420815.4974253501
16978,346286.19339356787
16979,567201.8570110295
16980,250335.4565328961
16981,589249.9782254646
16982,688444.5329336352
16983,489883.91121820133
16984,240794.19130919987
16985,362692.1427936918
16986,341211.7601121698
16987,268686.23328186676
16988,333368.51877164986
16989,566885.3183376017
16990,232519.5719739259
16991,297103.4241513303
16992,516872.9690515599
16993,621320.170318958
16994,302031.69836389966
16995,275751.4792980741
16996,490087.408127322
16997,716663.5013036452
16998,329382.21748827846
16999,1861543.02027595
17000,503062.8970553373
17001,1192153.447429443
17002,208244.77793466175
17003,357128.0043831418
17004,316136.2716548705
17005,215548.8414989319
17006,913043.6098121121
17007,707720.1369099533
17008,434410.828822076
17009,184512.29012962093
17010,317968.435430594
17011,250804.41992174208
17012,558067.4281514132
17013,447315.3597388728
17014,687313.7926962092
17015,343843.42222668685
17016,356751.5975865777
17017,214585.81503173482
17018,825592.7250122619
17019,307692.62473620666
17020,555366.5754248758
17021,216650.8205035646
17022,608898.3161767618
17023,711502.4593636747
17024,621743.2830145815
17025,283091.247766618
17026,258183.26388387667
17027,372192.7777936675
17028,1058345.8997050389
17029,1089765.8744555982
17030,586311.528721964
17031,757425.9633330648
17032,719444.7096918963
17033,535715.9518560298
17034,247948.4670996628
17035,228304.56184483867
17036,270270.6680198486
17037,364950.36697413493
17038,484334.49254895723
17039,527715.169848345
17040,679041.7368936817
17041,572652.3933650543
17042,221087.64961774545
17043,357199.58622413385
17044,562398.6166455251
17045,592648.8186203327
17046,664581.1132079595
17047,549943.0298872377
17048,313503.779695701
17049,616062.4821192585
17050,402177.0408751099
17051,381038.5814456439
17052,287718.1929093296
17053,199608.27492334027
17054,265868.3811391394
17055,244329.94496644984
17056,290759.688197225
17057,290080.9744060563
17058,343468.8627489171
17059,367713.69091317896
17060,739872.7294113601
17061,896655.132367724
17062,255546.25490449276
17063,447437.7571367448
17064,1010654.9477863084
17065,293526.69361920486
17066,387592.9266133446
17067,409159.4815233571
17068,545471.8795994731
17069,591279.7095098827
17070,232912.70795728464
17071,650886.190791806
17072,194615.5100560338
17073,621820.6978069146
17074,248084.71428281954
17075,239999.8867868518
17076,381088.77053209604
17077,216460.49511137474
17078,263619.213964464
17079,468658.01822987647
17080,486334.4271994812
17081,220357.4261666675
17082,255408.70762745335
17083,289804.52839763876
17084,503091.4281159354
17085,607070.2214111357
17086,611719.9400304471
17087,761662.482344877
17088,617835.7097560556
17089,446933.35758731543
17090,278964.4142777669
17091,499481.27834478003
17092,534287.8888464724
17093,375730.0011085665
17094,223196.16557381302
17095,632171.853047643
17096,188098.64113995386
17097,655678.2748537327
17098,297360.1188869562
17099,283885.5177214169
17100,495393.2673710931
17101,220204.84189642177
17102,433959.0681623593
17103,283379.8951996821
17104,590777.1860352303
17105,294978.07163005456
17106,766873.5248755133
17107,527215.3296952788
17108,459755.8713903768
17109,731957.3516100638
17110,735445.6365119234
17111,698871.7706856442
17112,400151.86582610436
17113,564223.0302184243
17114,587232.0639949142
17115,496174.61633622646
17116,385563.9441271805
17117,317833.6791078895
17118,353724.5999949567
17119,284651.9711039375
17120,516841.7086913304
17121,330903.8995345499
17122,252153.88351347623
17123,301091.4224397642
17124,236647.20447010832
17125,1542219.5279998335
17126,717096.6129819299
17127,629130.704967279
17128,385697.8848514087
17129,478593.80334883014
17130,520174.08635443693
17131,317470.75360640924
17132,211752.87733795226
17133,312937.50823880866
17134,475858.97949207394
17135,331744.8399010341
17136,484191.83870467637
17137,500512.61167419143
17138,658746.9980829309
17139,320711.6054841914
17140,335023.27463032346
17141,210709.50916035863
17142,352796.00537130283
17143,231577.998119874
17144,1084602.1176045956
17145,719560.2153573615
17146,734306.886804475
17147,461481.99586115143
17148,243464.39853834477
17149,456212.20020746475
17150,409810.8750357191
17151,488079.20895839325
17152,517227.91159158264
17153,507267.6356396724
17154,559270.4483118141
17155,309662.50611892086
17156,710490.2907312866
17157,387467.3414389973
17158,336291.969556248
17159,451781.89067029784
17160,384540.74884635565
17161,563461.7157935633
17162,263938.5340523561
17163,453483.4834213192
17164,225977.73501148995
17165,533497.6379692977
17166,329920.9283256379
17167,349561.0172667239
17168,386141.30797578
17169,254946.44618316073
17170,699443.4254414211
17171,272108.59952864517
17172,710869.089945344
17173,376706.3524902972
17174,650065.3673223259
17175,688190.1648169485
17176,322204.15108212206
17177,742749.3721791962
17178,386105.94735354284
17179,702578.2967396316
17180,335697.0939298956
17181,638236.2041052845
17182,800686.0588195043
17183,330975.48414685816
17184,625731.6492428296
17185,263539.3150847397
17186,835044.8148531264
17187,583487.1536699949
17188,1088758.779738622
17189,437794.0245893939
17190,380186.1668942903
17191,482134.76216782886
17192,434962.288146134
17193,449374.35304365447
17194,201247.1258339901
17195,519771.65424700436
17196,610658.8710894551
17197,509488.92989777756
17198,429558.8906370792
17199,822409.8749174835
17200,540919.4385947138
17201,350211.42861163686
17202,443062.35575023404
17203,715966.2878965014
17204,455159.02664136054
17205,268444.2466174248
17206,789854.1636540565
17207,421335.61366161436
17208,322750.28325404885
17209,352891.47792807635
17210,608738.9319959693
17211,446819.09040884994
17212,567891.1274991194
17213,1012568.0365414636
17214,301736.81165613036
17215,416798.147557791
17216,401520.8021680063
17217,279318.40237500635
17218,328360.07585644384
17219,490709.09155450464
17220,214472.9659093802
17221,445636.17486487573
17222,419873.53539126785
17223,255725.84160866734
17224,502599.6007888472
17225,294372.7868637391
17226,991527.9510601022
17227,672385.3742899623
17228,768224.0006811841
17229,575464.7150015489
17230,195956.8938915683
17231,437981.4203296709
17232,315243.0579759741
17233,373912.8340094122
17234,505484.52640228026
17235,477792.87859149673
17236,522964.05111494137
17237,536516.6661624267
17238,280380.9725373202
17239,1390986.4876020981
17240,230929.4349562092
17241,302995.75358711445
17242,223547.28736628752
17243,439692.0850293144
17244,281164.0738037804
17245,499150.61075649003
17246,289996.16856090544
17247,545011.7715666576
17248,451395.0723204015
17249,574584.6294968682
17250,545089.7933126435
17251,237398.73008416258
17252,422373.04629501305
17253,308997.3562820021
17254,517431.1312015719
17255,387302.89122035884
17256,629911.3014805504
17257,2035237.534623795
17258,696513.4849713901
17259,672473.1148618358
17260,215827.25843667117
17261,494741.28820950346
17262,513961.08879251085
17263,389770.5343290466
17264,540580.9563084304
17265,274264.7021803281
17266,571068.3022404369
17267,406701.51382963575
17268,708352.556053352
17269,563818.9000581162
17270,263306.0436711001
17271,425217.66615868674
17272,532140.912604421
17273,351603.8068624692
17274,575227.960841238
17275,495038.14043352485
17276,236205.58407364853
17277,395048.83737398946
17278,288797.78266989905
17279,314061.01914453774
17280,594268.1479214457
17281,545653.5190081188
17282,537624.3863758256
17283,786649.5687381898
17284,384199.19903458626
17285,378781.62724080996
17286,251474.45796541273
17287,255663.10853016787
17288,286968.75197889016
17289,463060.46519456024
17290,740314.473572083
17291,365624.41894572746
17292,324281.81802825024
17293,328049.51052930095
17294,349642.09871695336
17295,398282.09943261434
17296,209981.10012724972
17297,602306.0131853258
17298,313641.85229904734
17299,747260.1788719496
17300,224524.58739949026
17301,282039.6058053162
17302,591970.4442390084
17303,757952.9755591153
17304,428021.77923007583
17305,365394.50430738035
17306,623737.6897867102
17307,484852.8234834493
17308,309403.0656931854
17309,312430.4965594097
17310,440576.5951648123
17311,416715.2982534355
17312,244240.2279624445
17313,1025848.5244073172
17314,592714.7222282554
17315,311482.7374675328
17316,692306.1219686823
17317,344355.15460712183
17318,333005.4019222046
17319,367439.0674351031
17320,506052.6233983095
17321,1046786.0433382612
17322,235762.649541575
17323,629687.5620028008
17324,963565.4005030099
17325,331106.60725420405
17326,545567.554849791
17327,472353.3423447151
17328,288595.8689502515
17329,920142.4738201713
17330,254585.99071431067
17331,649416.0521211288
17332,569887.0314050997
17333,454806.41942546214
17334,399252.3075590713
17335,311896.6162318139
17336,229490.00133360567
17337,810878.7501780601
17338,630009.0944866756
17339,220179.3108533515
17340,573587.6406448509
17341,228034.84193231844
17342,424901.7580897464
17343,413857.16793402866
17344,355464.62229591113
17345,280380.9725373202
17346,548416.2756701752
17347,582060.4382196253
17348,578356.1186981064
17349,231305.24329413328
17350,272868.82648772764
17351,519088.1124535413
17352,436681.92179148813
17353,660679.744276013
17354,561223.6703442216
17355,480826.6568502423
17356,290532.5746900135
17357,669249.108190952
17358,249922.41742724972
17359,339007.7260128246
17360,663082.402814762
17361,606910.7402631867
17362,638750.3036005342
17363,669204.6496046573
17364,679917.8658096654
17365,429174.62886223145
17366,710782.0844455163
17367,252268.3393471101
17368,443026.7515778268
17369,799742.1779813482
17370,475194.502269191
17371,297578.22820096655
17372,612012.9034039186
17373,311781.8371018105
17374,382423.8968662222
17375,350162.54520072206
17376,407355.9815641826
17377,513626.4117396576
17378,878349.5260973324
17379,609833.3706808622
17380,381057.5395784627
17381,767152.6602425365
17382,1097027.8380817962
17383,777278.7171765752
17384,436041.3501027868
17385,758908.5565195419
17386,408692.5143419369
17387,467613.492050512
17388,940509.2608416738
17389,209423.69490883834
17390,538371.5070102646
17391,370066.5296058717
17392,475522.8870050295
17393,668604.3907092308
17394,287341.6063134988
17395,234921.11848615354
17396,320567.6230033272
17397,430428.13086288184
17398,231124.34704076088
17399,292500.02523808635
17400,1360234.7621877766
17401,585207.5954384621
17402,414696.8976436958
17403,617828.652792106
17404,379232.3579384157
17405,337184.0769806675
17406,579621.615405107
17407,470364.6959290844
17408,359099.3193206602
17409,317528.58209329227
17410,508681.2310432466
17411,398775.1311826739
17412,250488.10371405317
17413,353674.5005359249
17414,485880.90683607385
17415,361344.0602934098
17416,604716.9294470168
17417,258473.77159688028
17418,610772.041095081
17419,625531.8396389497
17420,215910.52846210173
17421,629915.9786267787
17422,524501.3793933698
17423,1294847.245505848
17424,299041.4796902365
17425,288529.1480956129
17426,327855.50492873817
17427,487766.47704081464
17428,429125.3216953716
17429,244782.51114005348
17430,1450286.6477059233
17431,765526.493444789
17432,566508.3052499171
17433,291044.29410255665
17434,301978.81319921877
17435,278964.9924673759
17436,454559.1524607856
17437,586488.3487101265
17438,237665.11424660706
17439,1707473.8871632041
17440,432701.487945002
17441,340754.84915647435
17442,717353.2490186029
17443,555192.8417220922
17444,626675.4285403467
17445,556934.7014315372
17446,366806.49966295605
17447,568042.7403291501
17448,282767.22277377
17449,253662.85208086684
17450,372165.11705767043
17451,410950.2548573229
17452,327253.53138929646
17453,292754.2316442834
17454,342298.8970874834
17455,258046.3635929029
17456,426063.6822158506
17457,433072.25616126537
17458,492707.152850999
17459,240451.51305934144
17460,451043.0909579859
17461,501785.4484947622
17462,554793.5050205907
17463,541964.5937067588
17464,390960.81157651835
17465,267056.99003696063
17466,444354.4867901088
17467,682143.2423190321
17468,378258.52857704996
17469,640151.9604989315
17470,425813.8107152996
17471,267081.8043755474
17472,295339.5097595137
17473,300574.49679012335
17474,713413.7843849007
17475,673940.0435223598
17476,556251.025250682
17477,324950.2030063257
17478,288937.46947399894
17479,578362.2934303404
17480,359081.13149184996
17481,249848.66079401714
17482,475917.4935282191
17483,433012.92293670366
17484,377205.1251655987
17485,289345.540727719
17486,609056.6578785481
17487,349310.79080658813
17488,482746.43059935945
17489,487187.20368706755
17490,567262.4678041167
17491,663362.3579571594
17492,702450.8157825154
17493,441096.5986304207
17494,587908.0722862656
17495,226335.85215444918
17496,400151.86582610436
17497,464096.8621618361
17498,694484.2015495171
17499,341070.8365752962
17500,975121.5344185006
17501,476700.9385127012
17502,620272.016126616
17503,512770.75636462483
17504,388715.39943118475
17505,365629.9635859002
17506,211936.84192634915
17507,332068.22630032117
17508,526564.2299111831
17509,311241.08408984577
17510,460885.5995113214
17511,567713.7357249567
17512,486296.65116437525
17513,662663.0290811716
17514,477109.0291832291
17515,318612.45069555385
17516,305192.5363499265
17517,251665.67469010357
17518,432918.7942368978
17519,275504.84755331185
17520,238376.01437605987
17521,247493.56409644336
17522,415779.98041850125
17523,1082637.998723467
17524,318475.99710606725
17525,827069.1739865455
17526,275045.1044434444
17527,308193.3002691545
17528,562100.9357337155
17529,550134.2954339453
17530,292781.54097147204
17531,274326.0830469868
17532,527068.085337523
17533,297277.2486538652
17534,411509.5185654073
17535,248234.33239243852
17536,542054.5911131008
17537,541853.3941239517
17538,486497.1172322757
17539,541808.0931762886
17540,581928.3944494879
17541,315502.5723749638
17542,315462.272865133
17543,445598.76264728943
17544,806195.3745530981
17545,959566.7746213945
17546,501899.9486849108
17547,787757.739992952
17548,1146881.9812028431
17549,478961.37438012625
17550,504060.8880308526
17551,349019.0858571643
17552,485185.03671330656
17553,467534.0630748917
17554,334948.05115165166
17555,583110.389717754
17556,188611.22558428466
17557,246556.9484155466
17558,418549.6437207296
17559,548366.7033168119
17560,498337.4062980708
17561,508033.5469747774
17562,615687.5656892085
17563,1141864.3477389063
17564,615928.1066483362
17565,530631.0806704488
17566,821572.4543154126
17567,424501.1943425795
17568,339266.1462450946
17569,374280.55155270325
17570,311679.1593052345
17571,355622.2490481694
17572,504136.576541616
17573,214067.00641547467
17574,442508.119072341
17575,915906.2526271706
17576,275554.729753707
17577,366815.5219770717
17578,417242.5403144789
17579,588392.7743707028
17580,224951.52386448646
17581,1998227.5758588766
17582,525291.7125329039
17583,337436.857295952
17584,612565.3356589703
17585,480533.7275035359
17586,615495.9419613013
17587,516183.14080172137
17588,440121.38871661323
17589,273121.35353235976
